0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3.0574844952282088,5.055453882059592,2.384954274187684,0.0,2.641260359052781,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,2.3648853625041197,11.0
4.647376432746877,4.853235726777208,2.384954274187684,0.0,2.63743007893961,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,33.0
3.546682014464722,4.752126649136017,1.192477137093842,1.7420504821838458,2.63743007893961,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,10.0
3.6689813942738505,4.145472183288865,0.0,1.7420504821838458,2.63743007893961,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,44.0
3.179783875037337,4.9543448044184,2.384954274187684,1.7420504821838458,2.63743007893961,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,19.0
3.6689813942738505,4.752126649136017,1.192477137093842,0.0,2.63743007893961,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,15.0
3.179783875037337,4.9543448044184,2.384954274187684,1.7420504821838458,2.63743007893961,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,14.0
3.6689813942738505,4.853235726777208,2.384954274187684,1.7420504821838458,2.636791768230212,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,26.0
3.0574844952282088,4.549908493853632,2.384954274187684,1.7420504821838458,2.636791768230212,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,27.0
2.445987596182567,4.651017571494823,0.0,0.0,2.636791768230212,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,16.0
0.0,0.0,0.0,1.7420504821838458,2.636791768230212,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,0.0,29.0
3.7912807740829786,4.9543448044184,0.0,0.0,2.6349359964108783,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,1.7736640218780897,23.0
2.445987596182567,4.145472183288865,0.0,1.7420504821838458,2.6347597787723567,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.3648853625041197,31.0
3.179783875037337,4.752126649136017,2.384954274187684,1.7420504821838458,2.6324022242952743,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,16.0
2.568286975991695,4.651017571494823,0.0,0.0,2.63020508636584,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,18.0
4.158178913510364,4.853235726777208,2.384954274187684,1.7420504821838458,2.63020508636584,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,18.0
3.4243826346555934,5.055453882059592,1.192477137093842,0.0,2.63020508636584,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,15.0
3.6689813942738505,4.9543448044184,0.0,0.0,2.629106679349622,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.0,22.0
3.6689813942738505,4.549908493853632,1.192477137093842,1.7420504821838458,2.627528253478573,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,21.0
4.158178913510364,4.549908493853632,2.384954274187684,0.0,2.627528253478573,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,2.9561067031301493,27.0
2.568286975991695,4.853235726777208,2.384954274187684,0.0,2.627528253478573,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,22.0
4.647376432746877,4.752126649136017,1.192477137093842,1.7420504821838458,2.627528253478573,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,28.0
4.769675812556005,4.145472183288865,1.192477137093842,3.4841009643676917,2.6262420672273468,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,47.0
2.9351851154190802,4.853235726777208,0.0,0.0,2.6109346034920247,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,30.0
2.6905863558008236,4.651017571494823,0.0,0.0,2.5957012394291823,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,34.0
3.3020832548464654,4.347690338571248,0.0,0.0,2.594738760776545,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,1.1824426812520599,31.0
3.913580153892107,4.853235726777208,1.192477137093842,1.7420504821838458,2.588497148067238,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,19.0
2.568286975991695,4.853235726777208,2.384954274187684,0.0,2.5805437138262506,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,31.0
4.280478293319492,4.9543448044184,1.192477137093842,0.0,2.572241116479396,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,22.0
3.913580153892107,4.246581260930057,0.0,0.0,2.3920078305005865,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,32.0
4.525077052937749,4.347690338571248,1.192477137093842,3.4841009643676917,2.3872848876294372,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,47.0
4.280478293319492,4.651017571494823,1.192477137093842,3.4841009643676917,2.381827588072909,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,40.0
3.913580153892107,4.9543448044184,2.384954274187684,1.7420504821838458,2.3815022707625975,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,27.0
3.6689813942738505,5.055453882059592,1.192477137093842,0.0,2.3815022707625975,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,10.0
2.8128857356099517,4.549908493853632,2.384954274187684,0.0,2.3815022707625975,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,10.0
2.445987596182567,3.943254028006481,0.0,3.4841009643676917,2.378276121996056,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,0.0,42.0
0.0,0.0,1.192477137093842,1.7420504821838458,2.378276121996056,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,18.0
3.0574844952282088,4.347690338571248,0.0,1.7420504821838458,2.3755183540799667,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,31.0
3.0574844952282088,4.651017571494823,0.0,1.7420504821838458,2.3755183540799667,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,2.402263415096598,1.1824426812520599,25.0
0.0,0.0,1.192477137093842,1.7420504821838458,2.375447211927966,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.1824426812520599,21.0
4.647376432746877,4.752126649136017,1.192477137093842,3.4841009643676917,2.3748742339109694,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,0.0,7.256944977096051,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,39.0
3.546682014464722,4.9543448044184,2.384954274187684,1.7420504821838458,2.3745818183581124,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,11.0
2.8128857356099517,4.651017571494823,0.0,1.7420504821838458,2.3733723875445234,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,20.0
4.525077052937749,4.853235726777208,2.384954274187684,1.7420504821838458,2.373107567292328,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.0,19.0
2.445987596182567,4.9543448044184,2.384954274187684,0.0,2.3713963786691723,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,14.0
3.6689813942738505,4.853235726777208,2.384954274187684,1.7420504821838458,2.3704545771492573,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,1.7736640218780897,25.0
2.8128857356099517,0.0,0.0,0.0,2.3704545771492573,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,15.0
2.8128857356099517,5.055453882059592,0.0,1.7420504821838458,2.3703720780037183,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,29.0
2.9351851154190802,4.752126649136017,2.384954274187684,1.7420504821838458,2.3698277761799624,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,0.5912213406260299,16.0
3.0574844952282088,4.651017571494823,2.384954274187684,1.7420504821838458,2.369537880692459,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,15.0
3.913580153892107,5.055453882059592,1.192477137093842,1.7420504821838458,2.3689293701700938,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,0.5912213406260299,27.0
3.0574844952282088,4.651017571494823,0.0,1.7420504821838458,2.3689293701700938,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.5912213406260299,29.0
2.6905863558008236,4.9543448044184,2.384954274187684,0.0,2.3689293701700938,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,14.0
4.647376432746877,4.145472183288865,1.192477137093842,0.0,2.3689293701700938,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,42.0
4.280478293319492,4.651017571494823,2.384954274187684,3.4841009643676917,2.3683712951991107,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,1.601508943397732,2.9561067031301493,34.0
4.402777673128621,4.9543448044184,1.192477137093842,0.0,2.3622203274710407,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.0,17.0
2.445987596182567,4.549908493853632,0.0,3.4841009643676917,2.3622203274710407,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,40.0
4.769675812556005,4.752126649136017,0.0,1.7420504821838458,2.36081872060603,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,27.0
3.6689813942738505,4.9543448044184,2.384954274187684,1.7420504821838458,2.3607134720479297,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,27.0
4.035879533701236,4.853235726777208,2.384954274187684,0.0,2.3606004087379704,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,20.0
3.546682014464722,4.9543448044184,0.0,0.0,2.3606004087379704,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,2.3648853625041197,21.0
3.546682014464722,4.752126649136017,2.384954274187684,0.0,2.3602289685628843,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,1.7736640218780897,23.0
3.913580153892107,4.9543448044184,2.384954274187684,1.7420504821838458,2.3602269838601955,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.7736640218780897,19.0
0.0,0.0,1.192477137093842,1.7420504821838458,2.3599422887347723,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,1.601508943397732,1.7736640218780897,24.0
3.546682014464722,4.549908493853632,2.384954274187684,0.0,2.3599264795998636,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,18.0
2.568286975991695,4.752126649136017,1.192477137093842,0.0,2.359383737510818,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,13.0
4.647376432746877,4.651017571494823,0.0,5.226151446551537,2.3593032498559454,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,0.5912213406260299,46.0
3.546682014464722,4.9543448044184,2.384954274187684,1.7420504821838458,2.3560465995827458,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,24.0
3.179783875037337,4.752126649136017,2.384954274187684,0.0,2.353104432332494,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,23.0
3.546682014464722,4.651017571494823,2.384954274187684,1.7420504821838458,2.3525009418874916,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,28.0
4.525077052937749,4.752126649136017,1.192477137093842,1.7420504821838458,2.3525009418874916,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,1.1824426812520599,29.0
3.546682014464722,4.853235726777208,1.192477137093842,0.0,2.3518460305937734,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,14.0
4.402777673128621,4.347690338571248,1.192477137093842,1.7420504821838458,2.3518460305937734,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,31.0
4.525077052937749,4.549908493853632,2.384954274187684,1.7420504821838458,2.3516536264314323,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,16.0
0.0,0.0,2.384954274187684,1.7420504821838458,2.3512899049709692,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,32.0
4.402777673128621,4.549908493853632,1.192477137093842,1.7420504821838458,2.3507252100471487,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.1824426812520599,25.0
2.445987596182567,4.752126649136017,2.384954274187684,1.7420504821838458,2.3507252100471487,2.316674352531297,0.0,0.0,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.0,24.0
3.6689813942738505,4.044363105647673,0.0,1.7420504821838458,2.3507252100471487,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,1.601508943397732,2.9561067031301493,48.0
4.035879533701236,4.752126649136017,0.0,1.7420504821838458,2.3507252100471487,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,33.0
3.913580153892107,5.055453882059592,1.192477137093842,1.7420504821838458,2.3504281539036853,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,25.0
2.9351851154190802,4.448799416212441,2.384954274187684,3.4841009643676917,2.3500182391367397,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,0.0,7.256944977096051,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,0.5912213406260299,40.0
2.8128857356099517,4.448799416212441,0.0,1.7420504821838458,2.3497304119904263,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,20.0
4.525077052937749,4.9543448044184,0.0,1.7420504821838458,2.3497304119904263,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.800754471698866,1.7736640218780897,43.0
2.8128857356099517,4.145472183288865,0.0,0.0,2.349164077566062,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,17.123333852103293,0.0,0.0,1.601508943397732,0.0,48.0
3.6689813942738505,4.752126649136017,0.0,0.0,2.3487973462688116,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,21.0
4.158178913510364,4.448799416212441,0.0,0.0,2.3487973462688116,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.3648853625041197,34.0
2.9351851154190802,4.549908493853632,1.192477137093842,1.7420504821838458,2.3482746650576254,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,14.0
4.402777673128621,4.448799416212441,0.0,1.7420504821838458,2.3481934875218338,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,25.0
2.9351851154190802,4.752126649136017,1.192477137093842,0.0,2.34818952803502,0.0,0.0,2.309311020563154,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.9561067031301493,28.0
4.035879533701236,4.347690338571248,1.192477137093842,1.7420504821838458,2.347789424448722,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.9561067031301493,37.0
3.3020832548464654,4.651017571494823,0.0,1.7420504821838458,2.3474716726440215,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,2.3648853625041197,29.0
2.6905863558008236,4.549908493853632,1.192477137093842,0.0,2.3474317336812947,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,0.0,2.9561067031301493,15.0
3.3020832548464654,4.9543448044184,1.192477137093842,1.7420504821838458,2.3473979558240585,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,0.0,6.252858910557448,0.0,1.1824426812520599,17.0
4.525077052937749,4.448799416212441,1.192477137093842,0.0,2.347230000794198,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,1.7736640218780897,32.0
4.280478293319492,5.055453882059592,2.384954274187684,1.7420504821838458,2.3470729709086378,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,1.7736640218780897,27.0
2.445987596182567,4.752126649136017,1.192477137093842,1.7420504821838458,2.3470729709086378,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.1824426812520599,23.0
4.525077052937749,5.055453882059592,2.384954274187684,0.0,2.346634487063175,0.0,0.0,2.309311020563154,0.0,0.0,3.6245051998440228,0.0,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.9561067031301493,21.0
3.6689813942738505,4.549908493853632,1.192477137093842,0.0,2.346598280833093,0.0,2.312566362475268,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,0.5912213406260299,15.0
4.525077052937749,4.9543448044184,1.192477137093842,0.0,2.3465305714111415,0.0,0.0,2.309311020563154,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.0,2.3648853625041197,23.0
3.913580153892107,5.055453882059592,1.192477137093842,0.0,2.3464979257557137,0.0,0.0,0.0,2.2992690150160184,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,0.800754471698866,2.9561067031301493,28.0
4.402777673128621,3.943254028006481,1.192477137093842,1.7420504821838458,2.3464979257557137,2.316674352531297,0.0,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,0.0,32.0
4.769675812556005,4.651017571494823,2.384954274187684,0.0,2.3464846150259033,2.316674352531297,0.0,0.0,0.0,0.0,0.0,2.026413847096674,0.0,6.482114643587167,0.0,0.0,0.0,0.0,2.4105059151197255,0.0,2.402263415096598,2.3648853625041197,26.0
4.647376432746877,4.853235726777208,1.192477137093842,0.0,2.3464386023788384,0.0,2.312566362475268,0.0,0.0,0.0,0.0,0.0,2.1185482968269893,6.482114643587167,0.0,0.0,2.3076039495893514,0.0,0.0,0.0,2.402263415096598,1.7736640218780897,36.0
