ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x316e,COIMBRES06DEL02,29.0,4.7,11.021278,76.995017,11.071278,77.045017,19-03-2022,17:30,17:40,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14
0xcce3,DEHRES01DEL03,25.0,4.9,0.0,0.0,0.09,0.09,18-02-2022,21:20,21:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,30
0xd123,GOARES13DEL01,30.0,4.8,15.506205,73.766668,15.546205,73.806668,13-02-2022,14:50,0.625,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,21
0x96b9,MUMRES08DEL03,22.0,4.9,19.065838,72.832658,19.155838,72.922658,25-03-2022,18:10,18:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x94c6,COIMBRES02DEL01,27.0,4.6,11.022477,76.995667,11.132477,77.105667,06-03-2022,23:20,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x1465,COIMBRES19DEL03,21.0,4.6,11.022298,76.998349,11.052298,77.028349,17-03-2022,20:35,20:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x2eca,INDORES03DEL01,31.0,4.1,22.751857,75.866699,22.861857,75.976699,29-03-2022,21:25,21:40,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
0x5e0e,MUMRES11DEL01,35.0,4.1,18.994237,72.825553,19.064237,72.895553,27-03-2022,20:45,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48
0x1a0b,INDORES06DEL03,29.0,4.6,22.728163,75.884212,22.818163,75.974212,04-03-2022,17:25,17:35,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x3741,COIMBRES14DEL01,26.0,4.1,11.003681,76.975525,11.113681,77.085525,18-03-2022,18:25,18:30,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31
0x67e4,COIMBRES14DEL02,31.0,4.8,11.003681,76.975525,11.053681,77.025525,03-03-2022,22:50,0.958333333,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x942b,COIMBRES14DEL01,31.0,4.1,11.003681,76.975525,11.043681,77.015525,01-04-2022,16:10,16:15,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xa41,VADRES09DEL02,,,0.0,0.0,0.08,0.08,27-03-2022,,18:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27
0xba52,RANCHIRES07DEL03,33.0,4.7,23.359407,85.325055,23.389407,85.355055,01-04-2022,0.916666667,22:15,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33
0x97ad,SURRES01DEL03,20.0,4.8,21.186438,72.794115,21.276438,72.884115,29-03-2022,19:50,20:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,24
0x8e2f,INDORES01DEL02,28.0,4.6,22.695207,75.866059,22.775207,75.946059,10-03-2022,22:35,22:50,Stormy,Low,2,Snack,scooter,1.0,No,Urban,18
0x2567,MYSRES010DEL02,39.0,5.0,12.321214,76.621094,12.401214,76.701094,06-03-2022,22:15,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0x6251,COIMBRES01DEL03,29.0,4.3,11.016298,76.972076,11.076298,77.032076,05-03-2022,23:50,1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,17
0x43d2,JAPRES19DEL01,25.0,4.8,26.913726,75.75282,27.023726,75.86282,10-03-2022,19:10,19:25,Sunny,Jam,1,Buffet,scooter,0.0,No,,10
0x9b72,JAPRES15DEL01,38.0,5.0,26.891191,75.802083,26.931191,75.842083,01-03-2022,13:30,13:35,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31
0x1f30,VADRES18DEL03,39.0,4.8,0.0,0.0,0.06,0.06,05-04-2022,0.875,21:05,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21
0x7d0e,SURRES02DEL02,36.0,4.4,21.186608,72.794136,21.266608,72.874136,18-03-2022,0.791666667,19:15,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48
0x39a4,MUMRES08DEL02,23.0,4.3,19.065838,72.832658,19.195838,72.962658,29-03-2022,20:20,20:35,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43
0xdbe1,BHPRES11DEL01,31.0,4.2,23.233219,77.433571,23.243219,77.443571,17-02-2022,11:30,11:45,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36
0x8cb0,MYSRES04DEL02,24.0,4.2,12.3085,76.665808,12.4385,76.795808,23-03-2022,18:40,18:55,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0xb223,JAPRES08DEL02,31.0,4.6,26.910262,75.783013,26.930262,75.803013,03-03-2022,11:20,11:30,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,35
0xba2b,COIMBRES13DEL02,27.0,4.9,11.003669,76.976494,11.023669,76.996494,21-03-2022,10:15,10:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0xa3d8,PUNERES16DEL02,29.0,4.7,18.536718,73.830327,18.586718,73.880327,05-04-2022,20:15,20:20,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25
0xd146,DEHRES15DEL03,35.0,4.9,0.0,0.0,0.03,0.03,11-02-2022,21:55,22:10,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x2179,JAPRES18DEL01,31.0,4.6,26.913987,75.752891,26.983987,75.822891,02-03-2022,19:55,20:10,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
0xade8,HYDRES18DEL01,36.0,4.5,17.450851,78.379347,17.460851,78.389347,03-04-2022,08:30,08:45,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0xca32,KOCRES13DEL01,22.0,4.8,9.991703,76.293136,10.031703,76.333136,13-02-2022,15:10,15:25,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0x5d1e,MUMRES19DEL01,36.0,4.6,19.131141,72.813074,19.14114,72.823074,30-03-2022,11:25,11:30,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0xa8a6,HYDRES010DEL02,28.0,4.9,17.428294,78.404423,17.508294,78.484423,29-03-2022,23:20,23:35,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x7c37,JAPRES12DEL03,35.0,4.7,26.902908,75.792934,26.932908,75.822934,19-03-2022,19:35,19:40,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28
0x5f86,INDORES03DEL01,24.0,4.7,22.751857,75.866699,22.791857,75.906699,17-03-2022,12:20,12:30,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,10
0xd13c,DEHRES09DEL02,31.0,4.6,30.332735,78.054222,30.462735,78.184222,16-02-2022,17:15,17:30,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,24
0x5fc4,SURRES010DEL02,38.0,4.9,21.17106,72.789292,21.22106,72.839292,07-03-2022,23:45,1,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20
0x580e,VADRES11DEL02,28.0,4.9,22.308096,73.167753,22.388096,73.247753,23-03-2022,20:15,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17
0xc67,HYDRES07DEL03,34.0,4.1,17.424114,78.347554,17.484114,78.407554,07-03-2022,22:45,22:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x5f87,SURRES17DEL02,25.0,4.5,21.149569,72.772697,21.229569,72.852697,04-03-2022,17:25,17:30,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0x1373,MYSRES03DEL02,38.0,4.2,12.299524,76.64262,12.319524,76.66262,24-03-2022,08:25,08:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21
0x2540,INDORES07DEL01,37.0,4.6,22.722634,75.886959,22.762634,75.926959,21-03-2022,14:40,14:55,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0x1987,PUNERES09DEL03,30.0,4.9,18.536562,73.896485,18.566562,73.926485,05-03-2022,21:40,21:45,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23
0x5f67,INDORES03DEL01,22.0,4.8,22.751857,75.866699,22.861857,75.976699,25-03-2022,23:10,23:15,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,23
0xef0,SURRES06DEL01,20.0,4.6,21.185047,72.80859,21.295047,72.91859,14-03-2022,20:15,20:20,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x4095,BANGRES15DEL02,26.0,5.0,12.975377,77.696664,12.995377,77.716664,03-04-2022,11:35,11:45,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,20
0x20f0,MYSRES010DEL02,21.0,4.8,12.321214,76.621094,12.401214,76.701094,23-03-2022,19:35,19:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xb655,COIMBRES04DEL03,38.0,4.8,11.024839,77.007003,11.114839,77.097003,16-03-2022,19:10,19:20,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35
0xccf,PUNERES18DEL02,29.0,5.0,18.593481,73.785901,18.673481,73.865901,02-03-2022,20:35,20:50,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0x9b18,BANGRES17DEL01,22.0,4.8,12.972532,77.608179,13.042532,77.678179,18-03-2022,0.958333333,23:10,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x3cde,VADRES02DEL01,26.0,4.4,0.0,0.0,0.07,0.07,02-04-2022,19:10,19:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39
0x4d57,SURRES13DEL01,26.0,4.6,21.170096,72.789122,21.240096,72.859122,12-03-2022,0.916666667,22:15,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,17
0x57fa,CHENRES04DEL02,35.0,4.7,13.02978,80.208812,13.10978,80.288812,06-04-2022,0.833333333,20:05,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0x435c,BANGRES17DEL01,37.0,4.7,12.972532,77.608179,13.042532,77.678179,14-03-2022,22:10,22:20,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0x64e7,MUMRES04DEL01,30.0,4.9,19.254567,72.848923,19.264567,72.858923,07-03-2022,11:55,0.5,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28
0x8282,SURRES010DEL02,28.0,5.0,21.17106,72.789292,21.25106,72.869292,16-03-2022,21:55,22:10,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0xbd26,JAPRES13DEL02,24.0,4.8,26.846156,75.8023,26.926156,75.8823,08-03-2022,20:15,20:20,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29
0xc7df,LUDHRES01DEL02,,,30.873988,75.842739,30.893988,75.862739,11-02-2022,,11:05,,Low,2,Drinks,electric_scooter,0.0,No,Urban,22
0x1945,VADRES07DEL02,25.0,4.8,0.0,0.0,0.08,0.08,06-03-2022,22:20,22:35,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x4630,JAPRES010DEL02,27.0,5.0,26.921411,75.793604,26.971411,75.843604,11-03-2022,18:45,18:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x8eb7,CHENRES14DEL03,25.0,4.7,13.026279,80.174568,13.056279,80.204568,24-03-2022,20:55,21:10,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19
0x6cd6,JAPRES14DEL02,39.0,4.5,26.88842,75.800689,26.90842,75.820689,01-04-2022,10:20,10:25,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0xad30,INDORES14DEL01,25.0,4.6,22.761593,75.886362,22.871593,75.996362,31-03-2022,19:25,19:35,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25
0x4c3e,PUNERES06DEL02,36.0,4.5,18.546258,73.904337,18.596258,73.954337,01-04-2022,23:25,23:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
0x6b3b,MYSRES05DEL01,33.0,4.8,12.323978,76.627961,12.433978,76.737961,23-03-2022,23:45,23:50,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x3952,BANGRES07DEL03,22.0,4.6,12.978453,77.643685,13.008453,77.673685,21-03-2022,0.833333333,20:05,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x781d,SURRES17DEL01,34.0,4.2,21.149569,72.772697,21.259569,72.882697,04-04-2022,22:55,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xdd49,GOARES15DEL03,35.0,4.7,15.51315,73.78346,15.57315,73.84346,11-02-2022,0.875,21:15,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26
0x3e27,BANGRES17DEL01,39.0,4.8,12.972532,77.608179,12.982532,77.618179,03-04-2022,09:35,09:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0x66b1,JAPRES07DEL03,26.0,4.8,26.766536,75.837333,26.906536,75.977333,25-03-2022,19:30,19:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xc9ef,BHPRES08DEL01,29.0,4.9,23.232537,77.429845,23.242537,77.439845,13-02-2022,08:25,08:40,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11
0x40f7,PUNERES13DEL01,39.0,4.9,18.56245,73.916619,18.63245,73.986619,08-03-2022,1,24:05:00,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29
0x8f78,RANCHIRES010DEL01,38.0,4.5,23.354422,85.3329,23.364422,85.3429,03-03-2022,11:15,11:20,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27
0xc48e,ALHRES11DEL01,35.0,4.9,0.0,0.0,0.01,0.01,13-02-2022,08:20,08:25,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0x9547,VADRES02DEL02,20.0,4.8,0.0,0.0,0.05,0.05,05-03-2022,18:15,18:30,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24
0xc24f,KNPRES09DEL03,35.0,4.8,26.473698,80.352677,26.563698,80.442677,16-02-2022,19:55,20:10,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43
0xa253,COIMBRES06DEL03,20.0,4.9,11.021278,76.995017,11.111278,77.085017,04-03-2022,17:40,17:45,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,33
0x30cb,RANCHIRES09DEL02,34.0,4.8,23.351058,85.325731,23.431058,85.405731,08-03-2022,23:45,23:55,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20
0x189e,PUNERES05DEL02,38.0,4.8,18.543626,73.905101,18.563626,73.925101,26-03-2022,08:20,08:30,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0x1dce,VADRES04DEL02,28.0,4.6,0.0,0.0,0.05,0.05,17-03-2022,21:20,21:35,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34
0x166e,MUMRES03DEL03,33.0,4.9,19.22384,72.841347,19.31384,72.931347,04-03-2022,17:25,17:35,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25
0x650a,JAPRES09DEL03,26.0,5.0,26.911378,75.789034,26.971378,75.849034,15-03-2022,23:40,23:55,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12
0x8a54,INDORES12DEL02,27.0,4.9,22.74806,75.8934,22.82806,75.9734,02-03-2022,23:55,24:10:00,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,26
0x8d05,VADRES04DEL01,37.0,4.4,0.0,0.0,0.07,0.07,10-03-2022,21:35,21:50,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50
0xa47f,HYDRES010DEL01,22.0,4.1,17.428294,78.404423,17.498294,78.474423,06-03-2022,21:30,21:40,Cloudy,Jam,1,Meal,scooter,1.0,No,,35
0x362c,VADRES16DEL01,33.0,3.9,0.0,0.0,0.11,0.11,25-03-2022,23:50,1,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37
0xb2ae,MUMRES17DEL03,34.0,4.9,19.121999,72.908493,19.181999,72.968493,13-03-2022,19:10,19:20,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36
0x1b0d,HYDRES08DEL03,26.0,5.0,17.438263,78.397865,17.528263,78.487865,23-03-2022,18:50,18:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x3049,SURRES16DEL02,28.0,4.7,21.160437,72.774209,21.210437,72.824209,07-03-2022,23:45,1,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xea3,VADRES18DEL02,30.0,4.9,0.0,0.0,0.05,0.05,13-03-2022,19:30,19:45,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
0x8b7a,INDORES07DEL03,38.0,4.9,22.722634,75.886959,22.782634,75.946959,01-03-2022,18:10,18:15,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16
0xe87,BANGRES14DEL01,22.0,4.8,12.949934,77.699386,12.989934,77.739386,05-03-2022,12:40,12:55,Fog,High,0,Meal,motorcycle,1.0,No,Urban,22
0x5780,VADRES17DEL02,28.0,4.6,0.0,0.0,0.05,0.05,30-03-2022,19:25,19:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x3c91,HYDRES02DEL02,35.0,4.9,17.41233,78.449654,17.54233,78.579654,08-03-2022,20:20,20:30,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43
0x7c27,VADRES13DEL02,32.0,3.7,22.310237,73.158921,22.440237,73.288921,08-03-2022,20:45,0.875,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,44
0x24bd,INDORES20DEL02,37.0,4.8,22.732225,75.874765,22.752225,75.894765,21-03-2022,08:30,08:45,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0x2be2,INDORES08DEL01,38.0,4.8,22.725748,75.898497,22.735747,75.908497,11-03-2022,08:25,08:30,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x66e6,JAPRES11DEL02,22.0,4.8,26.90294,75.793007,26.92294,75.813007,15-03-2022,08:10,08:15,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x2b40,JAPRES12DEL02,26.0,4.8,26.902908,75.792934,27.032908,75.922934,08-03-2022,22:45,0.958333333,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x9478,INDORES06DEL01,27.0,4.3,22.728163,75.884212,22.838163,75.994212,06-04-2022,21:30,21:35,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35
0xa98d,JAPRES05DEL01,23.0,4.9,26.905287,75.794592,26.975287,75.864592,27-03-2022,22:30,22:45,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0x47b4,INDORES06DEL02,34.0,4.7,22.728163,75.884212,22.778163,75.934212,01-04-2022,21:40,21:50,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0x677f,PUNERES04DEL03,25.0,4.5,18.51421,73.838429,18.54421,73.868429,03-04-2022,1,24:10:00,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,17
0x266b,BANGRES02DEL02,36.0,4.2,12.970221,77.645396,12.990221,77.665396,03-04-2022,11:35,11:40,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
0xc9a2,KOCRES18DEL02,29.0,4.6,9.957144,76.296783,9.977144,76.316783,17-02-2022,09:20,09:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18
0x316c,JAPRES12DEL02,25.0,4.7,26.902908,75.792934,26.952908,75.842934,19-03-2022,19:40,19:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0xa20e,INDORES04DEL02,25.0,4.8,22.753659,75.903365,22.803659,75.953365,30-03-2022,21:45,21:55,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30
0x8e22,RANCHIRES01DEL01,38.0,4.5,23.416792,85.316842,23.526792,85.426842,16-03-2022,18:35,18:50,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18
0x9b50,VADRES13DEL01,35.0,4.5,22.310237,73.158921,22.320237,73.168921,01-04-2022,10:45,0.458333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x7275,MUMRES13DEL02,32.0,4.7,19.178321,72.834715,19.258321,72.914715,08-03-2022,20:35,20:45,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0x2944,INDORES18DEL03,23.0,4.8,22.753839,75.897429,22.783839,75.927429,11-03-2022,20:55,21:10,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x655a,JAPRES03DEL03,22.0,5.0,26.913483,75.803139,26.943483,75.833139,28-03-2022,17:45,17:55,Sandstorms,Medium,1,Drinks,scooter,,No,Urban,25
0x9054,PUNERES01DEL01,30.0,4.8,18.569156,73.774723,18.679156,73.884723,25-03-2022,0.916666667,22:15,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0xdd8a,DEHRES20DEL01,20.0,4.5,0.0,0.0,0.01,0.01,13-02-2022,0.5,12:15,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15
0xc5f9,KOCRES11DEL02,35.0,4.2,10.006881,76.345397,10.136881,76.475397,14-02-2022,20:30,20:35,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,47
0x186a,VADRES09DEL02,21.0,4.9,0.0,0.0,0.08,0.08,04-03-2022,18:20,18:25,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x8949,RANCHIRES16DEL01,39.0,4.9,23.371292,85.327872,23.381292,85.337872,01-04-2022,09:55,10:05,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18
0x328c,INDORES08DEL01,38.0,4.5,22.725748,75.898497,22.765747,75.938497,13-03-2022,13:20,13:30,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30
0x9ea3,RANCHIRES08DEL02,37.0,4.7,23.353783,85.326967,23.403783,85.376967,01-04-2022,22:40,22:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0xbb3f,SURRES11DEL02,33.0,4.0,21.157735,72.768778,21.177735,72.788778,28-03-2022,0.416666667,10:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,24
0x5301,COIMBRES04DEL02,38.0,4.9,11.024839,77.007003,11.074839,77.057003,13-03-2022,19:45,19:55,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0xc684,BHPRES04DEL01,22.0,4.9,23.184992,77.417227,23.294992,77.527227,16-02-2022,17:45,0.75,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25
0xb978,COIMBRES19DEL03,30.0,4.6,11.022298,76.998349,11.052298,77.028349,21-03-2022,22:55,23:10,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20
0xbcfc,RANCHIRES05DEL01,35.0,4.9,23.355164,85.324097,23.365164,85.334097,30-03-2022,10:45,10:55,Windy,Low,1,Buffet,scooter,1.0,No,,29
0xd2f8,AURGRES04DEL02,20.0,4.6,19.876106,75.340775,19.896106,75.360775,11-02-2022,09:20,09:30,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0x64ce,HYDRES08DEL03,20.0,4.9,17.438263,78.397865,17.498263,78.457865,11-03-2022,20:45,20:50,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x7888,COIMBRES13DEL01,21.0,4.9,11.003669,76.976494,11.113669,77.086494,04-03-2022,19:35,19:45,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44
0xc0d1,BHPRES08DEL03,30.0,4.5,-23.232537,77.429845,23.292537,77.489845,11-02-2022,22:35,22:50,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20
0x4e25,PUNERES15DEL01,38.0,4.1,18.636215,73.751081,18.676215,73.791081,21-03-2022,15:10,15:20,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33
0xba95,INDORES19DEL02,26.0,4.6,22.745536,75.893106,22.825536,75.973106,23-03-2022,22:40,22:55,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23
0xb634,PUNERES06DEL03,36.0,4.7,18.546258,73.904337,18.606258,73.964337,05-04-2022,1,24:10:00,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0xc8b9,KOCRES07DEL02,32.0,4.6,9.985697,76.281128,10.065697,76.361128,12-02-2022,19:45,19:55,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,45
0x323b,BANGRES01DEL02,29.0,4.9,12.933284,77.615428,13.063284,77.745428,02-03-2022,19:50,20:05,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,19
0xe7b,SURRES03DEL03,,,21.186884,72.793616,21.276884,72.883616,31-03-2022,21:40,21:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,47
0xa326,HYDRES05DEL02,28.0,4.9,17.433809,78.386744,17.483809,78.436744,28-03-2022,18:35,18:45,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25
0x9424,COIMBRES09DEL01,39.0,4.8,11.008638,76.984311,11.078638,77.054311,04-03-2022,17:20,17:25,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,44
0xae97,CHENRES01DEL02,23.0,5.0,13.005801,80.250744,13.085801,80.330744,14-03-2022,17:30,17:40,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0x6857,PUNERES09DEL03,28.0,4.6,18.536562,73.896485,18.626562,73.986485,06-04-2022,21:55,0.916666667,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18
0x3b6b,RANCHIRES15DEL02,25.0,4.1,23.369746,85.33982,23.389746,85.35982,19-03-2022,10:45,10:55,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,23
0x504a,BANGRES06DEL01,21.0,4.8,12.979096,77.640625,13.049096,77.710625,16-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23
0xd069,KOLRES07DEL02,39.0,4.0,22.547186,88.35068,22.597185,88.40068,17-02-2022,21:50,0.916666667,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x38cf,PUNERES13DEL01,31.0,4.2,18.56245,73.916619,18.67245,74.026619,06-04-2022,21:30,21:35,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46
0x8082,INDORES010DEL03,24.0,4.9,22.75004,75.902847,22.84004,75.992847,04-04-2022,0.916666667,22:10,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x6a4f,PUNERES06DEL01,27.0,4.7,18.546258,73.904337,18.586258,73.944337,05-03-2022,12:20,12:30,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x973e,RANCHIRES03DEL03,27.0,5.0,0.0,0.0,0.06,0.06,05-03-2022,23:20,23:35,Windy,Low,1,Drinks,motorcycle,1.0,,Metropolitian,10
0xdbf5,BHPRES16DEL03,36.0,4.1,23.264015,77.408236,23.354015,77.498236,18-02-2022,18:40,18:50,Fog,Medium,2,Buffet,motorcycle,2.0,No,Urban,39
