,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
9400,27.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,14396.642019526453
9401,37.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,14396.642019526453
9402,35.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,14394.30350940033
9403,33.0,4.6,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,14394.30350940033
9404,37.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,,29,14394.30350940033
9405,29.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,14394.30350940033
9406,39.0,4.1,Stormy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,33,14394.30350940033
9407,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,50,14394.30350940033
9408,24.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19,14393.147062669459
9409,24.0,4.5,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,14393.147062669459
9410,22.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,,18,14393.147062669459
9411,23.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,14393.147062669459
9412,39.0,4.4,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,41,14391.91439699509
9413,33.0,4.9,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,14391.91439699509
9414,22.0,4.9,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,14391.91439699509
9415,27.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,14391.654413239317
9416,23.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,15,14391.654413239317
9417,24.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,16,14391.654413239317
9418,20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,14391.648238078738
9419,26.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,14390.397589907385
9420,31.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,39,14390.397589907385
9421,26.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,14389.733653783034
9422,33.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,14389.733653783034
9423,23.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,14389.733653783034
9424,37.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,43,14389.733653783034
9425,29.0,4.8,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,28,14387.549476844692
9426,23.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,,33,14385.794560435663
9427,27.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,24,14385.794560435663
9428,23.0,4.8,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,11,14385.794560435663
9429,22.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,14382.663386936154
9430,38.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Urban,30,14382.663386936154
9431,20.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,14382.663386936154
9432,38.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,14382.663386936154
9433,29.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,14382.211205755288
9434,35.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,14382.211205755288
9435,36.0,4.1,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,32,14381.989120988283
9436,27.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,14381.989120988283
9437,34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,14375.227253516236
9438,24.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,14375.227253516236
9439,28.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,14375.227253516236
9440,31.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,14372.034397634001
9441,21.0,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,14370.576684156855
9442,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,14370.576684156855
9443,21.0,4.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Urban,51,14370.576684156855
9444,20.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,14,14370.576684156855
9445,23.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Urban,19,14370.576684156855
9446,20.0,4.6,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,14,14367.147850971825
9447,34.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,14367.147850971825
9448,35.0,5.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,23,14367.147850971825
9449,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,14367.147850971825
9450,28.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17,14367.147850971825
9451,21.0,4.6,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,14365.135701174917
9452,29.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,14,14365.135701174917
9453,25.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,14365.135701174917
9454,30.0,4.8,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,21,14365.135701174917
9455,22.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,14364.055034319832
9456,27.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14362.527864509326
9457,21.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,14362.527864509326
9458,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,14362.527864509326
9459,35.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,14360.831702462257
9460,29.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,14360.831702462257
9461,26.0,4.1,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,14360.831702462257
9462,31.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,14360.831702462257
9463,31.0,4.1,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,14360.831702462257
9464,,,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27,14360.831702462257
9465,33.0,4.7,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,14358.973193622607
9466,20.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,24,14358.973193622607
9467,28.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Urban,18,14358.973193622607
9468,39.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,14358.973193622607
9469,29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,17,14358.211446124631
9470,25.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,,10,14358.211446124631
9471,38.0,5.0,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,14358.211446124631
9472,39.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,21,14358.211446124631
9473,36.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,14358.211446124631
9474,23.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,43,14356.267287786086
9475,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,14356.267287786086
9476,24.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,14356.267287786086
9477,31.0,4.6,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,14356.267287786086
9478,27.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,14355.999403575239
9479,29.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,14355.999403575239
9480,35.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23,14355.287743097102
9481,31.0,4.6,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,14355.287743097102
9482,36.0,4.5,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,14354.449295872064
9483,22.0,4.8,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,14354.449295872064
9484,36.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44,14354.449295872064
9485,28.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,14354.371539545806
9486,35.0,4.7,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,14354.371539545806
9487,24.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,10,14351.385741871025
9488,31.0,4.6,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,24,14350.938756259426
9489,38.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,14350.938756259426
9490,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,14350.938756259426
9491,34.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,14350.938756259426
9492,25.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,14350.938756259426
9493,38.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,21,14350.938756259426
9494,37.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,14350.720835664812
9495,30.0,4.9,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23,14350.720835664812
9496,22.0,4.8,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,23,14345.076331692948
9497,20.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,14345.076331692948
9498,26.0,5.0,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,20,14345.076331692948
9499,21.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,14343.980780907536
9500,38.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,14343.980780907536
9501,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,14343.980780907536
9502,22.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,14343.980780907536
9503,26.0,4.4,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,14343.980780907536
9504,26.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,17,14343.980780907536
9505,35.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,14343.9288787257
9506,37.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,14343.9288787257
9507,30.0,4.9,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28,14341.11148449818
9508,28.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,14341.11148449818
9509,24.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,14341.11148449818
9510,,,,Low,2,Drinks,electric_scooter,0.0,No,Urban,22,14340.87171687261
9511,25.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,14340.87171687261
9512,27.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,14340.87171687261
9513,25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,14340.87171687261
9514,39.0,4.5,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,14340.741665136584
9515,25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,14339.407023452099
9516,36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,14339.407023452099
9517,33.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15,14335.828846302351
9518,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,14335.828846302351
9519,34.0,4.2,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,14335.828846302351
9520,35.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26,14334.194231898706
9521,39.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,14334.194231898706
9522,26.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,14333.49288657157
9523,29.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,14331.316849256325
9524,39.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,14330.071642335291
9525,38.0,4.5,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,27,14330.071642335291
9526,35.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,14330.071642335291
9527,20.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,14330.071642335291
9528,35.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,14330.071642335291
9529,20.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,33,14330.071642335291
9530,34.0,4.8,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,20,14330.071642335291
9531,38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,14330.071642335291
9532,28.0,4.6,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34,14329.819172906837
9533,33.0,4.9,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,14329.819172906837
9534,26.0,5.0,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,14329.819172906837
9535,27.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,26,14329.819172906837
9536,37.0,4.4,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,50,14329.819172906837
9537,22.0,4.1,Cloudy,Jam,1,Meal,scooter,1.0,No,,35,14329.819172906837
9538,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,14329.819172906837
9539,34.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,14329.819172906837
9540,26.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,14329.819172906837
9541,28.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,14329.819172906837
9542,30.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,14329.079972496153
9543,38.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,14329.079972496153
9544,22.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Urban,22,14329.079972496153
9545,28.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,14329.079972496153
9546,35.0,4.9,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,43,14329.079972496153
9547,32.0,3.7,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,44,14328.345341309274
9548,37.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,14328.345341309274
9549,38.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,14328.11452675708
9550,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,14328.11452675708
9551,26.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,14328.11452675708
9552,27.0,4.3,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,14328.11452675708
9553,23.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,14328.11452675708
9554,34.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,14328.11452675708
9555,25.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,17,14327.254866834664
9556,36.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,14327.254866834664
9557,29.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18,14327.254866834664
9558,25.0,4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,14327.254866834664
9559,25.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,14327.254866834664
9560,38.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18,14325.551479088026
9561,35.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,14325.551479088026
9562,32.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,14325.551479088026
9563,23.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,14325.551479088026
9564,22.0,5.0,Sandstorms,Medium,1,Drinks,scooter,,No,Urban,25,14325.278698068807
9565,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,14325.205069387046
9566,20.0,4.5,Sunny,High,1,Drinks,scooter,1.0,No,Urban,15,14325.205069387046
9567,35.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,47,14325.205069387046
9568,21.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,14323.686870956593
9569,39.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,14323.686870956593
9570,38.0,4.5,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,14323.686870956593
9571,37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,14323.686870956593
9572,33.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,24,14323.686870956593
9573,38.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,14323.686870956593
9574,22.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,14323.686870956593
9575,30.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,14323.686870956593
9576,35.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,,29,14323.670509827756
9577,20.0,4.6,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,14323.670509827756
9578,20.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,14323.670509827756
9579,21.0,4.9,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,14320.233360242602
9580,30.0,4.5,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,14320.233360242602
9581,38.0,4.1,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,14320.233360242602
9582,26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,14320.019638808151
9583,36.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,14320.019638808151
9584,32.0,4.6,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,45,14320.019638808151
9585,29.0,4.9,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,19,14320.019638808151
9586,,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,47,14320.019638808151
9587,28.0,4.9,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,14314.821979332635
9588,39.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,44,14314.821979332635
9589,23.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,14314.821979332635
9590,28.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,14314.821979332635
9591,25.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,23,14314.821979332635
9592,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,14313.302230058169
9593,39.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,14313.302230058169
9594,31.0,4.2,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46,14313.302230058169
9595,24.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,14313.302230058169
9596,27.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,14313.302230058169
9597,27.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,,Metropolitian,10,14310.765909064983
9598,36.0,4.1,Fog,Medium,2,Buffet,motorcycle,2.0,No,Urban,39,14310.64825696173
9599,39.0,4.3,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,14310.64825696173
9600,38.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26,14310.64825696173
9601,26.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,14,14310.64825696173
9602,31.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,14310.277468273107
9603,35.0,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,14310.277468273107
9604,28.0,4.1,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32,14310.277468273107
9605,32.0,4.6,Fog,Medium,2,Snack,scooter,1.0,No,Urban,15,14310.277468273107
9606,37.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,14310.277468273107
9607,28.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14310.277468273107
9608,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27,14310.277468273107
9609,20.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,,20,14308.805998443771
9610,34.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,14308.805998443771
9611,27.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,14308.805998443771
9612,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,14308.805998443771
9613,28.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,26,14308.805998443771
9614,37.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,14305.078619590846
9615,33.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,14303.822489592381
9616,33.0,4.4,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,36,14303.822489592381
9617,22.0,4.6,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,14303.822489592381
9618,21.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,10,14303.822489592381
9619,36.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,14303.822489592381
9620,32.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,14300.675381208917
9621,27.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28,14300.675381208917
9622,,,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,32,14297.896866248318
9623,35.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,14297.896866248318
9624,25.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,,23,14297.896866248318
9625,39.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,,15,14297.826460592209
9626,23.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,14297.826460592209
9627,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,14297.826460592209
9628,31.0,4.2,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,14297.826460592209
9629,30.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,14297.826460592209
9630,30.0,4.6,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,14297.826460592209
9631,29.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,14296.868801493058
9632,36.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,14296.868801493058
9633,29.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12,14296.868801493058
9634,24.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,14296.868801493058
9635,26.0,4.5,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15,14296.868801493058
9636,37.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,46,14295.40690440348
9637,38.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,14295.40690440348
9638,35.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,14295.40690440348
9639,21.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,14295.40690440348
9640,39.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,14295.40690440348
9641,32.0,4.4,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,40,14294.98185809007
9642,22.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,14294.98185809007
9643,32.0,4.1,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,34,14294.98185809007
9644,39.0,5.0,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,14294.98185809007
9645,29.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,14293.573764562008
9646,32.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,14293.573764562008
9647,26.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,14293.573764562008
9648,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18,14293.46306626427
9649,38.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,14293.46306626427
9650,21.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,14293.46306626427
9651,22.0,4.7,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,14293.46306626427
9652,27.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,14293.46306626427
9653,34.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,14293.46306626427
9654,34.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,14291.352957254438
9655,23.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,14290.536161376396
9656,50.0,6.0,,,3,Meal,motorcycle,1.0,No,Urban,19,14290.536161376396
9657,32.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,14290.536161376396
9658,20.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,14290.536161376396
9659,26.0,4.8,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,26,14290.536161376396
